1286_2	0	a	because wvga and wxga are the same aspect ratio and because the website is a giant pita in uploading images you have to take and submit screenshots per actual screenshot per language
1286_3	0	a	screenshots in two languages turns into screenshots which is totally nuts
1287_1	1	a	if you guys employed a net module like imageresizingnet on your hosting clusters you could reduce it to screenshots per actual screenshot per language by only submitting wxga and p images and then autoscaling the wxga images down to wvga through an image handler
1287_2	0	a	that would significantly reduce the amount of effort a developer has to go through to publish an app
1287_3	1	a	if you guys employed a net module like imageresizingnet on your hosting clusters you could reduce it to screenshots per actual screenshot per language by only submitting wxga and more
1287_4	1	a	add support for office to directly send presentation to wireless projector
1287_5	0	a	i have a valid phone with its own microsoft account i have a valid developer account with another id i start up the windows phone registration app and no matter which of the two above entities i enter i keep on getting the pesky error device not registered with marketplace
1287_6	1	a	please return to the windows phone dev center for more information x message
1287_7	0	a	whats going on here
1287_8	1	a	i would like the option to schedule my mail synchronization
1287_9	0	a	so like from to my businesses mail should be synchronized on arrival but after business hours every hour or not at all
1287_10	0	a	hi i am developing an app that play remote mp file via internet using mediaelement
1287_11	0	a	this app has no issue on windows phone
1287_12	0	a	but on both windows phone emulator and device nokia lumia there are problems downloadprogress property often returned right after video if opened
